config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_00,kfold,2015-02-27,orig E1 capped,E1 capped,gross,0.33991220320099547
orig,kfold_00,kfold,2015-03-31,orig E1 capped,E1 capped,gross,-0.23174233785051257
orig,kfold_00,kfold,2015-04-30,orig E1 capped,E1 capped,gross,-0.15452628348099093
orig,kfold_00,kfold,2015-05-29,orig E1 capped,E1 capped,gross,-0.10827212556921316
orig,kfold_00,kfold,2015-06-30,orig E1 capped,E1 capped,gross,-0.17907841129895163
orig,kfold_00,kfold,2015-07-31,orig E1 capped,E1 capped,gross,0.3024986781531074
orig,kfold_00,kfold,2015-08-31,orig E1 capped,E1 capped,gross,0.3249894392909686
orig,kfold_00,kfold,2015-09-30,orig E1 capped,E1 capped,gross,-0.23854894354405443
orig,kfold_00,kfold,2015-10-30,orig E1 capped,E1 capped,gross,-0.07015313751159584
orig,kfold_00,kfold,2015-11-30,orig E1 capped,E1 capped,gross,-0.0977728981808559
orig,kfold_00,kfold,2015-12-31,orig E1 capped,E1 capped,gross,0.2845209733587254
orig,kfold_00,kfold,2016-01-29,orig E1 capped,E1 capped,gross,0.11385722037849805
orig,kfold_00,kfold,2016-02-29,orig E1 capped,E1 capped,gross,-0.1934701517727937
orig,kfold_00,kfold,2016-03-31,orig E1 capped,E1 capped,gross,0.7633122868425102
orig,kfold_00,kfold,2016-04-29,orig E1 capped,E1 capped,gross,-0.10387822916622816
orig,kfold_00,kfold,2016-05-31,orig E1 capped,E1 capped,gross,-0.03809171468316656
orig,kfold_00,kfold,2016-06-30,orig E1 capped,E1 capped,gross,-0.18455692437544657
orig,kfold_00,kfold,2016-07-29,orig E1 capped,E1 capped,gross,0.22803761008764384
orig,kfold_00,kfold,2016-08-31,orig E1 capped,E1 capped,gross,0.16453817730592202
orig,kfold_00,kfold,2016-09-30,orig E1 capped,E1 capped,gross,0.2942556372030182
orig,kfold_00,kfold,2016-10-31,orig E1 capped,E1 capped,gross,-0.1205056163927936
orig,kfold_00,kfold,2016-11-30,orig E1 capped,E1 capped,gross,0.005829062407050986
orig,kfold_00,kfold,2016-12-30,orig E1 capped,E1 capped,gross,0.2957676098068077
orig,kfold_00,kfold,2017-01-31,orig E1 capped,E1 capped,gross,0.2209829778162573
orig,kfold_00,kfold,2017-02-28,orig E1 capped,E1 capped,gross,0.9206909272678365
orig,kfold_00,kfold,2017-03-31,orig E1 capped,E1 capped,gross,-0.05039430432420474
orig,kfold_00,kfold,2017-04-28,orig E1 capped,E1 capped,gross,-0.1607084889948373
orig,kfold_00,kfold,2017-05-31,orig E1 capped,E1 capped,gross,0.40725307823485546
orig,kfold_00,kfold,2017-06-30,orig E1 capped,E1 capped,gross,0.29521047185935345
orig,kfold_00,kfold,2017-07-31,orig E1 capped,E1 capped,gross,0.2527741738798673
orig,kfold_00,kfold,2017-08-31,orig E1 capped,E1 capped,gross,-0.040864806641757144
orig,kfold_00,kfold,2017-09-29,orig E1 capped,E1 capped,gross,-0.11469011082883927
orig,kfold_00,kfold,2017-10-31,orig E1 capped,E1 capped,gross,-0.08027066046167759
orig,kfold_00,kfold,2017-11-30,orig E1 capped,E1 capped,gross,-0.20853975220502594
orig,kfold_00,kfold,2017-12-29,orig E1 capped,E1 capped,gross,-0.09796647676356228
orig,kfold_00,kfold,2018-01-31,orig E1 capped,E1 capped,gross,0.8079364877526964
orig,kfold_00,kfold,2018-02-28,orig E1 capped,E1 capped,gross,-0.23042192946057335
orig,kfold_00,kfold,2018-04-30,orig E1 capped,E1 capped,gross,-0.21412469654836241
orig,kfold_00,kfold,2018-05-31,orig E1 capped,E1 capped,gross,0.4107198149752981
orig,kfold_00,kfold,2018-06-29,orig E1 capped,E1 capped,gross,0.29048050390011937
orig,kfold_00,kfold,2018-07-31,orig E1 capped,E1 capped,gross,-0.015698080595731134
orig,kfold_00,kfold,2018-08-31,orig E1 capped,E1 capped,gross,0.5329075781397155
orig,kfold_00,kfold,2018-09-28,orig E1 capped,E1 capped,gross,-0.2567113326810136
orig,kfold_00,kfold,2015-02-27,orig E1 capped,E1 capped,full_cost_net,0.27654725774204525
orig,kfold_00,kfold,2015-03-31,orig E1 capped,E1 capped,full_cost_net,-0.3772908552104025
orig,kfold_00,kfold,2015-04-30,orig E1 capped,E1 capped,full_cost_net,-0.3182307458184641
orig,kfold_00,kfold,2015-05-29,orig E1 capped,E1 capped,full_cost_net,-0.43523489242398067
orig,kfold_00,kfold,2015-06-30,orig E1 capped,E1 capped,full_cost_net,-0.5806970056288585
orig,kfold_00,kfold,2015-07-31,orig E1 capped,E1 capped,full_cost_net,-0.19760819081665537
orig,kfold_00,kfold,2015-08-31,orig E1 capped,E1 capped,full_cost_net,0.24901205380738928
orig,kfold_00,kfold,2015-09-30,orig E1 capped,E1 capped,full_cost_net,-0.41163522747894726
orig,kfold_00,kfold,2015-10-30,orig E1 capped,E1 capped,full_cost_net,-0.10465226918313024
orig,kfold_00,kfold,2015-11-30,orig E1 capped,E1 capped,full_cost_net,-0.22191444183084447
orig,kfold_00,kfold,2015-12-31,orig E1 capped,E1 capped,full_cost_net,0.05198567752721059
orig,kfold_00,kfold,2016-01-29,orig E1 capped,E1 capped,full_cost_net,0.05914403579329487
