return_date,Traditional Markowitz (original 8),Traditional Markowitz (large 56),S&P 500 price index
2018-02-28,-0.0203955161319277,0.0011989522074235,-0.038947379604151844
2018-04-30,-0.020772675644584,-0.0053685988458914,0.002718801001185378
2018-05-31,0.0361046989675562,0.00917980724833,0.02160835331659139
2018-06-29,-0.0032933033204784,0.0054995536747699,0.004842400204046138
2018-07-31,-0.0448793617662322,-0.0140805639137925,0.03602158646541875
2018-08-31,0.0079047902322379,-0.004731583082381,0.030263218631604083
2018-09-28,-0.0284528376790883,-0.0100280151185871,0.0042943009181395375
2018-10-31,-0.0507548361679613,-0.0092943400752059,-0.06940335897981464
2018-11-30,-0.0449966300359915,-0.0059033798277286,0.01785938179914015
2018-12-31,-0.0530588060395085,-0.0013557905082137,-0.09177695576721734
2019-01-31,0.1087980075105143,0.0086979050186768,0.07868440473103688
2019-02-28,-0.0045328798606059,-0.0031231046308841,0.02972893014311606
2019-04-30,0.0826727410998542,0.0237483663489877,0.03931343494213935
2019-05-31,-0.0690098830893342,-0.0057403882923847,-0.06577772648116154
2019-06-28,0.0702659321194071,0.0013840920139016,0.06893018320821498
2019-07-31,-0.0095210240519291,0.0139098103562961,0.013128195366039375
2019-08-30,-0.0234220519948697,0.0048783287189636,-0.01809165274226776
2019-09-30,-0.0158341826955509,0.0037803925319336,0.017181167690656807
2019-10-31,0.0317460009389899,-0.0088684078942165,0.020431747482144935
2019-11-29,0.0281360642023992,-0.0026403049337684,0.03404706409091518
2019-12-31,0.0229425213266529,0.0118554087146931,0.028589803182446305
2020-01-31,-0.0277730018441275,-0.0099996118309333,-0.001628089811129274
2020-02-28,0.0124811829968921,0.0135192737493051,-0.08411046900964814
2020-03-31,-0.0689430110859438,-0.0214344506636425,-0.12511932083595656
2020-04-30,0.0931169600957803,0.0073607741060599,0.12684410293315374
2020-05-29,0.0617886659294211,0.0227011480856206,0.04528177501261843
2020-06-30,0.0028396269270149,0.009202788637523,0.018388403283502663
2020-07-31,0.0565322958325279,0.0168403108505817,0.0551012969754443
2020-08-31,0.0953931960528208,-0.0028040321582133,0.07006468732421922
2020-09-30,-0.0311061623118495,0.0022706430026735,-0.0392279540954944
2020-10-30,-0.0230008621551721,0.0119376291083776,-0.0276657746060065
2020-11-30,0.0635689845020057,0.0119880697083629,0.10754565805086314
2020-12-31,-0.0046675784837369,-0.0081218175638337,0.03712140665943231
2021-01-29,0.0165364120812033,-0.0002075591459875,-0.011136640158463607
2021-02-26,-0.021353595724248,-0.0033090936759177,0.026091474971999817
2021-03-31,-0.0022163107834097,0.0036611214868304,0.04243863400810777
2021-04-30,0.0517822792800638,0.0010516792510044,0.05242531255584737
2021-06-30,0.0726741223272488,0.008428943417029,0.02221397632316946
2021-07-30,-0.0077889966545109,-0.0007641509161462,0.02274810936591054
2021-08-31,0.0482090424904998,0.0421509549198102,0.028990321391681118
2021-09-30,-0.0264303627615875,-0.0001701495956941,-0.047569140421166334
2021-10-29,0.1279929535171706,0.0121707025823017,0.06914387330123462
2021-11-30,0.0599550033353381,-0.003564802508952,-0.00833373141847149
2021-12-31,-0.0375940438382842,0.0104987391429295,0.04361287497262989
2022-01-31,-0.0732331521875972,-0.0053939165718788,-0.05258508910699977
2022-02-28,-0.0178048397646153,-0.0075176524136261,-0.03136052086678265
2022-04-29,-0.0707352111772857,0.0144230822031425,-0.08795671914903935
2022-05-31,-0.0251771941252104,-0.0047458315233341,5.324388360872234e-05
2022-06-30,-0.0687924141321538,0.0041064415400644,-0.08391999322386645
2022-07-29,0.1184060248633608,-0.1172115530805661,0.09111634763220589
2022-08-31,-0.058232481636534,-0.0028342947618586,-0.04244011921681046
2022-09-30,-0.0687971194275812,0.00254591337008,-0.09339570164348932
2022-10-31,-0.0377000019533728,-0.0052948520001601,0.07986345457689326
2022-11-30,0.0505279114997603,0.0189725067840597,0.053752860293699856
2022-12-30,-0.0445390083273567,0.0142906649643269,-0.058971449299161094
2023-01-31,0.1384681321401984,-0.0147938691388226,0.06175283240005203
2023-02-28,0.0553341235320005,0.0125399473625801,-0.026112446646715304
2023-03-31,0.0834225814062928,0.0019663477415271,0.03505157235872702
2023-04-28,-0.0063042886994784,0.0131122584990719,0.01464236088297044
2023-05-31,0.1242145797621797,-0.0024256091137875,0.002482323934879238
2023-06-30,0.0704266370168374,-0.0051301149609751,0.0647275128414313
2023-07-31,0.0100615381892383,-0.001121624168467,0.031138913980379268
2023-08-31,0.0079695944536753,0.0048381581976192,-0.01771643248143373
2023-09-29,-0.0365966991938077,0.0055606699427389,-0.04871929116215501
2023-10-31,0.0008859141704395,0.002781970719435,-0.021979687736850106
2023-11-30,0.0792771464348625,0.0004187625385949,0.08917926462873771
2023-12-29,0.0109472961370967,-0.0069887083508687,0.04422916940321375
2024-01-31,0.0435455770810684,0.0032443252433486,0.015895744712075555
